mz,area,rt
254.06743325361097,4937610.356567102,126.56698472514339
254.07286793651272,5203867.895823086,334.5268058741997
254.07286828182913,2793218.2087964294,423.4754503147256
254.07286828182913,3041033.1678275065,456.67090498128783
254.07558459190582,2072723.5306268928,137.8875380141008
254.0864536556788,15685688.332515316,164.1470055158955
254.0864541548399,4917430.522895509,331.9065502
254.1038459263348,53710115.64809191,267.64085502927617
254.1119991950475,23689049.614120908,322.9808500618645
254.11199937688414,9048250.052471485,416.0900226
254.11526003949862,6490218.176,173.08912735057584
254.12341388225582,16941622.979177963,237.18748593378405
254.14026628201694,20919137.33669139,310.0542872129562
254.1402664636409,14714146.176598528,392.0685669093961
254.14787838858126,65082811.16737595,438.2362321289603
254.5741045534934,1076132.8269986433,334.6127274438415
254.57410489844332,4933057.420965722,421.87462859459606
254.96261453364664,996608.5736799756,476.20297448519796
254.96807729518798,503017.03661955247,386.9220769056188
254.99703326174279,70671536.22191885,213.7327602258985
254.99703390846133,11127166.733193168,440.6349916508436
255.0085077325462,4192616.0923388596,143.2011964446994
255.00850773266262,5242246.873580061,174.91952369317252
255.00850805735018,987607.6672476011,272.51271051338455
255.00905436562573,753057.8875647525,217.48248666779358
255.01670508688338,13273849.710906358,405.5349064432323
255.02107612212075,2291851.3136164676,163.12056432507535
255.03364612452418,25042382.715616006,399.4392952577136
255.04512258529348,3027557.825096632,171.74967909347174
255.04512326989536,7715145.794482307,389.9769156059648
255.0512754520915,3267130.6917383745,175.22422206271622
255.0566008303786,528350.9300556803,256.5010173161827
255.0664398442324,12635671.00516248,357.2057645693793
255.07081318858934,14469836.96449603,436.84856271789914
255.07737306551897,957563.0389369382,493.60208635039885
255.0779193839355,1537511.7585603285,383.8343499576263
255.08721240787213,15671078.319601672,297.94909747274477
255.08775876786717,12885366.872758487,165.3937840761294
255.0877589688667,22364853.439859886,216.84779403759774
255.08830613970733,3444983.5502040708,371.66334850892144
255.08885282940346,37689871.02602392,364.5604715
255.0986928440006,2847343.9800611553,166.4098401580422
255.09869304628933,758506.0122461689,218.03696487922485
255.10634711459102,14631089.359873047,169.97947369986449
255.11400275088602,19176800.616234913,483.6992959
255.12439069004805,160185635.5116366,127.69379989586525
255.1353276265189,423759024.2584666,340.5006622156585
255.1479054,1210015.0814652322,340.5351561973203
255.1522809995779,3249359.285810918,496.5642210893919
255.16048443396087,364194080.6,479.6690073102876
255.19713202392956,23129270.158820126,427.88865988439113
255.23323970858638,952852457.1617846,211.77640045513877
255.53992216625886,2903651.9521426205,252.7950629426801
255.5870689455686,457027.24753749504,328.1561645406409
255.60516389658858,349521.2851529804,467.8904049248116
255.60735645845642,373748.28610529366,170.16415160485573
255.97350446709777,195315.06284952597,402.39586129545785
255.9746035370161,934140.2303518936,402.14498561028927
255.99273862054096,37173204.3,176.13459693040664
256.00043367398416,30019767.55175815,214.06986051720068
256.0290162741907,24197142.76217539,287.54232594999485
256.0290162746564,5142093.029,273.7948214861434
256.02956586768323,10462415.011364216,225.96623041286924
256.03176505164754,7735029.318495864,316.4349744133231
256.0427596943195,98597.54246333521,251.6569428862932
256.0653013144022,30336917.723476853,341.6760377963488
256.08234662277437,8142285.534469542,127.31557085829522
256.0867466262719,315245.7763989355,473.9342229
256.0911455420587,5484115.4,360.7198666134026
256.0933447159301,8678673.312,163.4213058313638
256.09444455765913,32729241.052584186,162.82002483735485
256.10214419564545,3048372.8936868664,329.6536566851209
256.1021445431378,13436022.623645255,423.77612597827914
256.11369354545394,10084707.07,317.7392071484652
256.11754401901874,4592240.148407365,487.61016702374764
256.1191932081594,4354160.817142358,209.6937184146003
256.11974301045615,10185636.699578233,177.42472592331865
256.1197438640551,4426807.940926954,424.0902426860456
256.1202932202511,10967942.085422289,240.82502983294182
256.12744328478385,15987467.11895685,127.77112226493374
256.12744348776965,1485045.6330522306,222.97028354114178
256.1274436094996,8022511.745334515,256.98216611680624
256.13239414984076,5373513.473,338.0390957099961
256.1384447830967,150706486.26829967,339.86187881838407
256.13844478344595,16384169.315542422,321.9657118344806
256.1554980712519,24744750.568369467,456.3029237419115
256.1637501038518,41733051.39005385,473.3755825176053
256.1923598924128,808247.4466718287,350.6092711987847
256.23638485053544,72407488.12393788,312.88872355749686
256.2369349292932,41151785.20864971,216.47604293967572
256.53385034984296,1663348.3616764063,315.94508580487536
256.61546837266553,1701179.3275462296,318.07174152893833
256.9765980589384,14057071.754672155,137.23544143236342
256.97659826236276,30272484.23488335,216.4898895315725
256.97659838659837,29080709.640304267,248.30930494497588
256.9926299808163,267458.0628403857,443.07181780813227
256.99594608527724,1551464.588713542,178.39058667067155
256.99649924471447,741005.6983123614,249.44765133089825
257.0125327031148,27084275.555787735,465.95316378861133
257.0130847311125,65535366.47991336,178.9563753554794
257.0136379,122500924.6705803,301.1067067402829
257.0357546081511,2571883.593919121,162.8960905
257.0490263765655,1566302.6998989803,213.87183015848393
257.0490268626018,10552482.973984882,410.73820161554573
257.0495795050345,1453234.6386090976,245.25430607623935
257.0573221109926,252806.32507700345,404.80743708615245
257.06063963285965,1478660.1044105825,165.4302701223188
257.0667257461841,42507130.15,126.12537730282833
257.07889094806234,10366850.926376423,126.91056434581537
257.08221008556825,17715722.205515265,358.0750216756808
257.08940016363715,82976184.33638999,126.12516833653291
257.0932728327769,26537014.90505899,417.9573733833099
257.1032295657489,7942588.552610402,308.2689637122805
257.1032297491357,5635964.777763139,374.14388664962644
257.1037822367303,30313847.65764825,176.56313684346122
257.10378256455226,19425410.945012584,266.8570765636767
257.1142934868196,449294.72149172274,336.44198300772445
257.1148461926718,1109069.2459770956,178.4607237920013
257.11484619453444,359056.25332588993,132.92195405151875
257.1148465,892110.6724804692,267.10563665217495
257.12978435723494,7868761.6360312635,417.2080245
257.1397427052213,10669982.548345463,180.33434480587593
257.1397430335547,147719337.2751335,272.7471097912447
257.13974321250134,113868866.22024463,320.7665926539421
257.1397435617532,46437662.62823862,431.41784364820734
257.1508102091998,73674000.94880088,389.71657190340517
257.1912076484604,3967306.168957625,384.0916381150505
257.19120781444906,6779378.3320722105,452.5270760584319
257.23991886760797,4694146.784694928,259.66154626367353
257.6190136973487,274935.2600973657,493.7343855321932
257.85803990339684,448603.2853440915,434.49980033397213
257.9800403893397,389103.46114259836,137.21918993747656
257.98004059320823,2192406.5328727025,216.66338545266842
257.98004071769566,2709634.2383886827,250.58244023052146
258.00839925481836,159688336.5821142,172.5586999724444
258.01618571904635,48844483.41964912,322.0104774492249
258.04455019538295,85795039.74730365,163.87981561946248
258.06290658379055,258677.5007147211,417.45595589818544
258.0773702,23303673.81168895,327.40892681314585
258.0773704262905,4710864.731677562,416.05601123293525
258.0773705913385,8023314.162860803,474.0869093154163
258.0773707633166,2255425.3687109705,489.7721984766473
258.0818203894481,3319740.253308892,144.2631275563757
258.0823769357652,1700249.0152867353,240.79840647562003
258.0929475,8973460.074825656,126.12529140229964
258.0968429037149,3504924.151784465,417.9915162607049
258.0968429038313,491708.7216075458,370.73039742407485
258.1068574858227,2657258.942102025,174.9485026883976
258.13468126549554,1164839.4864551676,324.69679499457357
258.13523726536175,38702160.56014162,165.9599484960113
258.13523795791326,4737427.052221366,380.56646619574803
258.1430295,56626660.10953866,263.8066325
258.15416041361095,27412410.593152497,386.97678592840447
258.17141521891483,33840536.93007269,475.5423239635962
258.1953518,528630.1816278172,384.04862390542195
258.52253909628115,3296335.0479850974,316.9359239142498
258.62678291612906,2542363.4469708093,495.2058061363696
258.9725940596487,1027970.6942541193,250.79902543422833
258.9742722684733,2999235.5145362285,440.4175180460793
258.9759499534805,585611.5421017823,437.5715522143113
258.98377853822245,857068.6032528077,161.15930792153796
258.9921676179949,187816827.5214428,161.1679600606664
258.9921678233622,58454914.86,225.09522550467187
258.9921679478728,33222151.97,248.99376451426275
258.99216831284775,3843939.172244394,371.4997360084636
259.0106255402215,69526346.25,354.2433044
259.01845655436426,7007608.157988125,339.40941123170734
259.02013502904805,2759933.818931024,435.2114339657013
259.02013519920416,571507.5098767474,484.6945153684991
259.02852534189583,294905531.17433655,282.3274357262273
259.02852570657274,233530669.0663781,361.3677981
259.0285259,1075344347.4185827,434.2262855181987
259.0285260451911,272746829.2575449,484.74899227582137
259.0369171272287,2543845.675181071,433.5941538209735
259.03691729774516,632341.3052216328,484.89564958555434
259.03915433461475,517853.6667778321,288.19240551025365
259.0397134425367,1437430.664598836,138.9236619167236
259.0402731,2490584.784959484,224.08081265132282
259.0475467223691,77318261.86,163.3199010079448
259.0615334773353,11086079.032010725,336.87619028633355
259.06153366165233,3333357.055762427,408.0143483035789
259.0727247709261,26796502.537083533,160.29787282097848
259.0822360912166,33124426.035433378,153.03423881517696
259.09790547920136,8938598.746355666,328.4728251226341
259.1018231,16169219.286242586,383.72185788881967
259.1090982252006,25180576.650520124,278.1562633596636
259.10909840575687,62089688.73424817,351.54824583674986
259.1090987562883,16778400.05415527,437.53174560835004
259.1090987569868,7709425.323,467.1065822506843
259.11917214669785,83453338.55888955,126.51558290279846
259.11917265927985,24621874.297891498,308.1703166
259.1303664505524,1887215.7070385232,133.2366347277433
259.1303664521822,11694612.715341235,153.98328616710216
259.13036678200336,38339268.93226402,289.0103096188089
259.14604020666104,916324.0998416018,335.5485228
259.1465998104628,493259.91719070065,270.9059146639986
259.15555680021424,53372645.64362877,328.6248639
259.15555698413266,109749431.61257052,394.4676736193736
259.15555715150725,85432149.49898806,459.31580523567237
259.1745919101798,3141605.7220847514,474.96849663640927
259.17459208090355,1987488.8563722034,490.4710037876311
259.20314780951264,761746.3000181932,406.0841059067827
259.51196631877747,9883913.830449266,362.88668478183274
259.9691994,24203938.11975561,343.49285676521885
259.9697615288309,2774099.381957353,218.52406373880373
259.9871983142484,10206560.406291492,180.36135851311212
259.9877613392251,700161.8492486184,330.76995909049555
259.99563619653935,16650430.661194377,161.3429258870344
259.9961990666932,16606140.167880932,258.6891303320491
260.0068883836067,58604179.52,169.24189471162293
260.0237654410075,81602756,172.01684943234463
260.02376577196657,203558767.13313824,250.7212714437582
260.023766,4639288.8325957265,318.74610612732494
260.0277047847946,13136782.144480553,434.3068041028371
260.0316427784227,22308564.878631134,287.0548617454911
260.03164314544733,16088706.562843343,381.0627646068223
260.03164331199116,118600996.07992004,436.64010512763065
260.0316434845616,17721069.190771874,486.9846725497166
260.0603404864186,8880209.113916107,221.09061040871723
260.0603407935977,17713623.651085194,337.6645672629088
260.07609830656367,365899.6696561577,260.4921931519919
260.07947481049365,538260.6613,161.99882595419382
260.09298314091785,37478080.94167518,256.8767699814788
260.1042406104784,10809577.921878835,293.73642285713896
260.11268437200624,8933467.279174116,351.2078433
260.11268472518225,971693.5141402527,437.6679886690732
260.11437295634937,12352126.13124025,258.0373442204676
260.12225374963816,8769660.395816308,129.65002037496288
260.12225426256913,2664549.229,349.8571749623295
260.1504042434905,15633687.621447185,243.00400269867546
260.1588500712611,36889713.34086788,331.74030507187337
260.16617046118074,420135.2216281818,496.84749367654604
260.20671771046153,405044.2546444995,433.8802004852228
260.50999713061236,371402.08459206304,359.6191734072486
260.5974717780699,2671181.331253248,442.23564151569576
260.5980361037057,1269021.5193651312,421.1219302737057
260.5997296004959,937416.9762060345,375.92663070457235
260.6285213459525,258770.52607811664,321.40012082784904
260.9874085475463,1898745.8473131272,160.88287550575902
260.98740854789554,32936382.560803894,155.42749681027777
260.9879743065079,2838849.1917097424,160.87298119354077
260.98797430685715,17901177.099445958,155.42763518314646
260.98797463857875,397383.3324221256,255.4017854265796
260.98910671001806,1140295.4775996045,430.49529445758117
260.98967159512944,2593257.1508396254,159.53884840179026
260.9902378862213,12361204.869781887,328.30987365305845
260.99023824187054,2845827.351382655,429.80315591517433
260.9958954997115,292242.1532396981,256.1991122995449
261.0077774675913,290642258.07335865,158.09186535358103
261.0241875998705,4789162.186691113,382.77699002307554
261.0241877685693,46130836.09260135,434.29340307205945
261.02701653320224,11981889.559898086,193.32077250079232
261.0270166593942,39720665.18873639,249.3718205
261.03267618567946,33030283.69865104,438.8560332283983
261.0366370573142,17298987.31026129,289.19726075603364
261.04399436548334,98760900.35036683,307.0261877122401
261.0439945514464,48812625.993158236,409.19409123621386
261.06719934960546,4114842.9706548983,206.61403135709318
261.07738814548634,59341736.48799236,327.2658544168603
261.08814316388884,53607125.49557473,143.53007079437043
261.0881438649527,2584693.320128854,409.1557476059266
261.0887095855449,202115069.27743146,244.51948442769773
261.09890005138726,34746077.98988919,150.84455761539883
261.1136193490069,11544071.34829549,265.85598678463583
261.1136198859665,25452739.160609737,454.5757156995624
261.1243776509383,16554670.987293862,482.3737332869742
261.1249435161863,104058918.60062306,368.8964037566158
261.1345686,30377214.815987468,150.7284558
261.13456913900177,47935570.31531688,311.5676484476203
261.1351351948048,45757352.18149265,250.22203391089903
261.16118462239587,22446127.935734533,387.2541860735227
261.17081297750275,69228039.49956526,493.78934858282094
261.5779324933143,718476.7986342731,383.75491619746373
261.60745410267197,2873726.586916591,289.28676910057084
261.60972522000253,75061.55100866796,287.90828739247024
261.90579257968943,26132149.296037246,228.64193417611924
261.9313883271813,1052268.1232056126,274.59240523582037
261.99112571047766,565037.0666,161.75745922300175
262.0025068481988,20422085.560265552,210.03932620940788
262.0030757065035,5403236.129979015,132.63486326232774
262.01104334181014,42078147.66934556,155.0533165
262.0184418902418,475457.2295,393.3785361047838
262.0195797590172,7336272.647379621,250.8691174637767
262.0195802966773,300685.99831936735,438.1123294199513
262.02697902405106,5213710.607,434.2268627
262.0275483408128,1204889.6369301486,485.03446525177753
262.0395001153147,14156936.036717655,256.80116434983495
262.04120768084994,7821498.915587711,289.3106893726282
262.04746926490054,38519384.67808706,315.7620444756441
262.07251618137497,35226645.69111695,261.0011883956115
262.08504055414784,32899544.97848832,172.99720334567257
262.0918730361791,25718454.296548363,245.36214642979488
262.1083851466495,21375113.985589135,290.36461028398173
262.1123712434216,32366797.273750193,356.3025597536841
262.11237142979695,12711168.95329067,366.79458464933066
262.11237143049544,22004966.927850395,363.0398357287526
262.1277463428154,13676411.116953924,352.95987688177655
262.5256907744409,2666139.3287100894,231.63364497021243
262.84103984482385,6999677.425287681,228.01789946534402
262.9005170442679,3125262.997971488,228.85864509685558
262.92969125475975,17926686.67795842,231.23700680586683
262.9457103357924,7060940.19,230.42779876123612
262.9554369961894,555938.3999525004,234.06152512718452
262.96916980068465,2576867.6354331244,288.9342002523741
262.97031423346533,782216.8767707326,289.13291952687575
262.97660949782744,839370.1898568845,493.9309790092415
262.9869090994774,2591276.866471423,154.07082357012402
262.98690943467625,3286418.83,248.33948435749167
262.9989274961748,30460983.734425005,234.71708642228512
263.00350586532426,5115398.595829316,156.9877912532281
263.00350638405575,19278073.238203295,328.0717990551432
263.0040785284848,12980907.415694311,250.79709703960376
263.0057959024228,36769820.92275566,411.2377610889245
263.0235385358689,27001303.661292978,152.10808368625723
263.0235388707652,66105265.21460491,278.9172320474239
263.04013928789817,17037440.40893934,313.9600934839018
263.0401394745856,7899050.435543812,414.96247106109627
263.0464368714505,6534322.519347287,494.70751217066055
263.0487259231317,9169939.752346065,231.4755585444785
263.0584583008047,28402556.52724799,232.78159829758295
263.05960382068395,77872197.96478583,417.6676303
263.06017650397314,19895813.689964034,426.3225915098505
263.0681913447383,16235580.932440147,225.64897484211127
263.0773518996791,386466.1102594476,126.12592603707125
263.0784977498064,11039552.97491981,379.1260028513929
263.07906961695414,1370561.430379589,168.35539157584444
263.0819327301103,27518459.901282113,229.4378229308475
263.0928119821162,44515941.78377148,141.30211150014097
263.0933854793579,16867179.122347336,426.59050666030504
263.0956753,411737323.28806883,229.5456091622285
263.1042649801633,1997866514.456973,229.18301654008826
263.1042649802797,52445428009.581955,228.1665775268362
263.11171019562227,9085255.062794842,404.46368742759194
263.1122824,150816717.0530164,228.35727033182653
263.1122830483579,4543047.793433431,451.72499181777056
263.1214456,110083069.25171235,225.62110302263383
263.1288916851609,35934061.89163073,458.1887241571283
263.1403465,564356.1188983682,357.7127803
263.14034683335626,12657728.149021655,425.7844587
263.14321006637346,15437737.52331324,226.75748508297113
263.1506562271697,2459562.518482578,168.5732711372805
263.1506567466572,81914669.44906253,332.8981693042317
263.1523748740018,30766321.327343237,228.80389494634466
263.1752889847365,2610293.275,232.31687477691978
263.1867472,2541246.8109042463,236.48834382437985
263.20508180220804,3039244.8134806263,234.60800447230855
263.2119577865414,4669719.715247579,228.14441938151398
263.2623899065898,5525562.796316137,230.72782079389773
263.2778663039105,18574367.437553845,231.13159436385817
263.3667388241224,8738216.464330817,228.51794564429278
263.60490951402505,706928.0894360576,404.6313626978674
263.6916487437295,2328167.8459201544,231.38418064029887
263.9745681137669,4483978.895336077,220.7738181761304
263.9745684256893,649878.4235438966,356.0430802746923
263.9993162323844,13368232.475727784,132.66363340096404
264.0091021233116,3159585.847152597,411.0384553597465
264.0188871397649,921944.7762152776,144.4237047029715
264.0188874758125,1783271.7366922128,253.8371637
264.02637071069194,6780964.310652681,150.94074273862853
264.0263710477969,21270149.95092836,301.00312379284975
264.0367334383784,662329.9568529167,287.98321337151805
264.0499758759449,12990186.383362051,497.81170277764403
264.0568839388584,1656585.471657404,126.12553412937463
264.0632182459215,7868342.693189354,416.7299192797403
264.0672486487666,339856.3959991269,356.0029653012443
264.0735831528987,502587.58624272933,491.01862820484126
264.0741579255803,1489894.4483523576,139.7336937146676
264.07761344480303,1382619.828491492,331.7381208799291
264.0879783331242,101090806.31107858,139.4065359378501
264.0879789,696400162.0978671,331.44982211439134
264.1058315065983,270638830.18643856,232.58358874759153
264.1058315072968,1365500811.294859,233.6336567107315
264.1058315082281,6661957864.878371,227.41295240326855
264.11677454314923,58022042.3,226.69115946212935
264.12426277569455,8810265.781258665,412.50711191579177
264.12426311957506,47581380.275082275,483.90159787693915
264.1329026712454,12813616.277665379,312.5861652918401
264.1438477,1161762.9143714216,439.9711231464397
264.151912,1146493.1100705005,233.19596926484874
264.1536406079376,8363818.840497271,333.3821905483989
264.3104058988071,26063132.025190927,228.5623069443344
264.53138240017205,907515.8604148772,216.66171316114898
264.98516441904883,49751761.59910654,152.3408156594999
265.00137255519473,3062770.186258636,410.3536907958509
265.00252957521667,4425339.410448895,173.8681995704902
265.00252978347373,1540309.7533709118,217.92706681254472
265.0181605545304,24387210.67267788,424.50000864943036
265.0181607296961,3034930.958000656,499.4943716556302
265.0262647114178,454101.6591536792,134.01597890377766
265.0291601723602,446161.37470571336,361.3333664986826
265.0355285944204,698487.1237289405,313.55926522054494
265.03610704553745,198843.6520415946,130.03048422727304
265.0361877100493,499154.0066051241,175.89775040590493
265.03726588795917,378189.5132789418,466.85431959186985
265.05579407038374,3154640.7773849433,418.0208215067033
265.0598472,542077.7068187542,318.6777168688071
265.0639008398239,735343.5251780329,416.7323421357197
265.07200797571596,57320087.18495965,278.3002153739445
265.0841688791324,16319875.049282663,224.27066875421724
265.09111894386433,98528239.33831622,331.4224448077903
265.09169757715426,14662917.94619856,141.0815417781596
265.1084941999693,664986876.8653665,228.51545849669014
265.1084945142798,116411052.63782413,343.6436574773914
265.1195004623825,123441703.29811996,338.54066251301725
265.14440980337463,38812215.224554874,437.5798695610072
265.1444099783908,22455573.127804913,490.37959196382496
265.1449889626856,24100359.481263194,386.7811214846497
265.18149075840586,2440003.1517795096,417.8022005634978
265.3194539787713,3559136.2257985347,227.91350138179894
265.5713125242088,1979994.1274744235,355.3182844052548
265.94628119652907,2388528.235700743,380.7315172740584
265.9713068234352,1336512.959340152,220.77080384775292
265.98061977272965,8392687.761022741,216.7514051608131
265.9881866969534,1238420.9099365624,156.83863635408744
265.9887690058049,1057054.8005975091,218.5770053336473
265.9986653224376,2281662.309791592,346.8182211076943
266.01321962732504,14321187.52244372,340.6639385300223
266.0365080621216,5915860.767104909,350.4577347794189
266.0516471069936,21136020.552609738,213.21403414165653
266.0673708,18587622.384949684,279.6691129
266.08600727458895,110034021.41332261,425.46362228285665
266.1034803927826,52477306.310574315,305.10666609487214
266.1040628698261,171944606.7312208,314.4988012692103
266.1069756557641,3843897.1544387727,469.23292525465394
266.1104699509692,35454772.959325954,231.39450246333615
266.12328574924595,32430813.706838664,336.09560014394526
266.14018049342974,29641504.592491686,402.1650104950112
266.1477546,2479180.7340993113,480.2547768839468
266.1483372,3404121.682210408,441.6892044045464
266.1506673869489,8080568.002924543,338.1281027
266.5198578905785,803.8108723087098,391.5005752260774
266.52044174004766,3556376.8858079636,391.1248071305884
266.5379578402841,1025074.5959634297,350.73721573546555
266.5700755260159,413643.78998302063,340.5183688
266.96413509475167,244647480.97654736,293.1348726106678
266.9805238960512,1468929.3756576607,156.6662562889927
266.9805241066872,1454834.1035033443,219.65155552145913
266.9975006716601,2399715.3981051957,346.9146654738561
267.0080382838192,6877636.9634237215,259.06029853628485
267.0086234,1714263.4091162828,162.16927539705193
267.01916185072787,759452.9888335434,137.92153931952367
267.0338003488233,5117466.801614866,420.46882422845744
267.03438569497456,1209492.6118622257,350.87112835160696
267.0443401056093,10598048.990271764,349.1452056985658
267.0449251500727,21941205.708168384,171.58930763474854
267.0513665582786,4547875.795466653,179.27957204061946
267.0513668965589,636569.3328975035,278.5147515
267.0513670846464,274852.4197243034,357.3656853765411
267.07362048515375,26735708.579662815,132.08551893868434
267.08767703042804,11524616.829634566,163.41343071890833
267.0894350659921,20065429.369140662,423.8185484
267.09119186609263,46175852.435818374,312.4425392875854
267.09529198151705,1972486.9713599505,332.20899389467706
267.0982203766649,15596962.649069691,227.07056146062652
267.0982970487927,869438.6133446082,167.39264565157856
267.10700711627067,24269946.544953227,305.02828588964553
267.12399490875646,28430533.15097905,178.81074184971504
267.1239952488755,232702806.9274745,270.4382119074133
267.12399597534426,567574946.5953296,499.5741978865235
267.12408873098565,159870273.32078326,317.0339067189053
267.13512659082767,68063341.52494313,354.73328862872984
267.13512678113267,131999958.99547096,370.9705684210638
267.1603210843828,69362594.69798915,460.18712009369835
267.1966539580712,5903335.491211934,498.44551727890536
267.5457072850299,2004775.5203066233,349.1502525950747
267.6050268876367,20215375.148713283,482.3030455927243
267.91133268475653,1494735.4182148257,429.65168631661345
267.9442872929246,2603053.341293698,380.6932803442421
267.9595892875135,892685.6145399476,212.93076368451148
267.9678297662581,14381778.72066085,293.47817619329203
267.97607036859245,844612.4679480667,217.0362001568842
268.02905589331044,31320471.627993867,448.7228830779467
268.04201022365726,989242.2009989122,349.6101734979261
268.04907609027873,4712289.8306263415,175.55964415498048
268.06556576811545,56640578.36270618,251.18775457303786
268.08323426502596,37892635.75688772,143.33590010203076
268.1191670108897,27185795.020294014,263.3977952442777
268.1274140050724,2629612.5288305804,179.1474245044825
268.1274143456546,29338713.91293357,272.2096635057839
268.1274145325153,5157621.230298574,319.20479810635896
268.12741453379584,17665877.123343557,359.1186256416316
268.12741507438574,85989010.76439121,499.4751031528162
268.1386086582325,22962057.61514638,372.31259537752067
268.15569583802306,42629776.596192844,484.87369928191106
268.1639450612003,11436701.625067202,448.44815728891035
268.5680418054681,550612.7470407985,455.5130315075419
268.5946201033963,2842697.6196837286,362.2474396899035
268.6028901142718,623662.1243811905,482.4664563770704
268.6082063496846,688775.2261008138,481.37119522600494
268.9434579280199,26591622.384422366,168.12939255999325
268.9600302072988,16541078.72634766,293.0235117560858
268.9706849577946,451372.0047322628,426.0216712916352
268.98015533252396,1624984.4536346572,286.8155817682568
268.99791433079594,346895.7930636135,133.80743230210777
269.01271602166935,37462458.68474461,445.9964649829273
269.0239650770643,417718.0511253071,350.5313067425482
269.03225493989214,8446803.170220308,452.1448461679664
269.03521467344285,3081572.980783006,164.99111485928853
269.04883547432377,28652226.49401534,463.1441688538614
269.06660033225546,32836477.102389038,161.93428292521338
269.06719309893367,8787163.912352959,310.90063847348404
269.0778542,9927708.878111234,486.19237584702523
269.07844540530334,12929382.76852257,149.9053922284628
269.0932537437554,17192484.085382618,397.3835584468795
269.1015466230307,7879799.933985698,494.55591680362124
269.10332260594305,83194504.01146656,170.9040713084074
269.1145782,32148427.485315014,268.76318778082907
269.14005273651094,803435557.7674448,264.91438384893667
269.15071874941907,613088524.6230611,424.51458372911225
269.17560541198765,25790958.753733832,433.6767827
269.17619783102003,3991490.567,384.3415215922424
269.1874578595598,16782560.682765782,472.7941358086929
269.21294216164154,26084207.94161275,259.2671344605836
269.24910143199014,6309615.567,211.86257960940304
269.3309322343494,842638.9873,427.1452591717494
269.57842848648465,114029.13026560425,481.4917562
269.57961624599136,429672.2979289873,481.8302945168027
269.60278069266207,14387222.446239183,411.9555826
269.94703833231887,1326073.3258063493,168.2441188609798
270.0083488785462,36404347.54486389,178.94475778275174
270.0160885,582170.2690480632,254.4980080199463
270.0160891013994,20173618.833989013,443.13720346250074
270.0274006190083,773639.0824056859,163.05617929821932
270.04407357012184,8837447.936,407.5693160701575
270.0447505,511518.52995129407,175.8544614
270.0613424804405,1210436.0208345402,254.15037337538595
270.0637242391864,2976409.8712666454,161.81945926101318
270.0708707290095,7966727.7360521555,163.5909598220792
270.0774227,23523458.542401016,356.48213335016374
270.0809964913546,4148556.467624251,496.48215931429803
270.0946953229941,2496844.5909045245,459.2178319988153
270.1030341914797,23470437.59296465,411.3198997
270.1066074503642,38867741.761159524,141.8541866451442
270.1137567242198,32986649.84785239,157.1020949617801
270.1292455,4386330.218945597,494.9484517469204
270.13460638149354,15547755.324525993,227.75478636926724
270.1352022753578,13259599.47621081,290.4820561556033
270.1352024649027,14037655.62992549,309.34093837700203
270.1429473979861,27234714.01896378,286.70447949872533
270.14294739821895,39446717.45962309,269.18606591104833
270.14294777928694,17416706.912450384,380.2972778722859
270.1489059665014,20069614.80992456,421.4552981
270.1536725141155,460960161.7,428.3656902571242
270.15426817017027,42688577.297450945,398.7745976760569
270.17154803128483,22772165.366688557,394.70602781590964
270.1715482055462,21826269.73038618,471.16788744620686
270.17929488971805,8753710.093775833,424.2144691072558
270.1906177440832,325744.48285948834,496.86410612266025
270.2156486076229,6245323.007878299,270.2312292
270.2156493409836,218183.21617451825,485.09549703311933
270.3993205485851,1624465.8536519157,428.9368503
270.60050012570156,703907.6057305441,411.86586344013585
270.6100574445148,2449887.7881975602,478.34690504543096
270.6309656390757,2393157.446208629,495.3155895817877
270.9376945865921,113910.75355008886,168.7504033192497
270.9394898532223,1709527.6911755642,168.33024143857506
270.97420293761434,982006.6309811646,456.23256730712836
270.9771947754004,280950.6302059915,134.27863395560405
270.9921595736754,98035681.03338657,207.14417966424423
271.0083231329133,3887516.1389060877,439.51562691286136
271.01131588162514,763080.1784081849,251.22728954130642
271.0167045167617,702531.8493967465,439.5585669344065
271.02814883364334,107789445.21654381,291.5001489228789
271.0286782289634,64086012.709101334,358.6988835662178
271.02867859592783,8910144.120191587,466.16991136664075
271.0394552582294,3062869.985380787,239.01317043197295
271.03945558118056,437193.6884243074,330.39893632986616
271.0622098761763,10819489.91928643,358.09637684636476
271.06460469815244,36923862.70496095,160.39709085765955
271.0652041,2408732.3682992947,309.7757077514423
271.0981443058717,21429726.193729416,385.64465893103994
271.1089255924951,16004627.266908074,481.1371128862764
271.11910762343695,9891028.259668563,170.2582220365279
271.11910783781093,16254795.830575777,217.88822960586685
271.1191079682953,12990366.454883022,286.03547493211346
271.11910815829515,11397848.581996853,311.86370136144313
271.1191083515564,7145480.851386139,387.6266164448064
271.1304894280002,35742590.67272633,163.2983482176058
271.13708030555074,556560.7571106015,485.33841970643647
271.1382777396833,1343241.0042792163,290.52475211125113
271.15565209841657,186510070.0408645,289.45646923073014
271.15565228809277,1405573512.7787683,335.57979228275923
271.17482612799665,5756980.387495916,398.07243006197666
271.1748263026736,1974591.8932361815,466.81637155471367
271.1916045451464,58982735.288290285,301.6218653792337
271.1916047376444,25314615.801735863,389.31380479088324
271.56653222003007,8617399.591379318,161.35378376071148
